image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
test_00002727.jpg,93.0,63.0,91.0,91.0,Mask,Simple,2.0,Male,Asian,Profile
train_00011862.jpg,216.0,118.0,139.0,139.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001839.jpg,210.0,188.0,76.0,76.0,Mask,Simple,3.0,Male,Asian,Profile
test_00003504.jpg,210.0,179.0,68.0,68.0,Mask,Complex,2.0,Male,Asian,Profile
test_00004662.jpg,152.0,29.0,98.0,98.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000354.jpg,187.0,141.0,56.0,56.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004584.jpg,247.0,248.0,220.0,220.0,Mask,Complex,3.0,Female,Asian,Profile
train_00006088.jpg,312.0,91.0,144.0,144.0,Mask,Simple,3.0,Female,Asian,Profile
train_00006874.jpg,279.0,155.0,42.0,42.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013983.jpg,282.0,61.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009814.jpg,46.0,64.0,93.0,93.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011433.jpg,128.0,102.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Profile
test_00000380.jpg,183.0,51.0,48.0,48.0,Mask,Complex,3.0,Female,Afro American,Profile
train_00015267.jpg,323.0,108.0,61.0,61.0,Mask,Simple,3.0,Male,Asian,Profile
train_00019872.jpg,426.0,70.0,95.0,95.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00001378.jpg,271.0,85.0,126.0,126.0,Mask,Simple,3.0,Female,Asian,Profile
test_00003548.jpg,401.0,108.0,533.0,533.0,Mask,Simple,3.0,Female,Asian,Profile
test_00001295.jpg,77.0,15.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000653.jpg,187.0,216.0,165.0,165.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019120.jpg,20.0,41.0,36.0,36.0,Mask,Complex,3.0,Female,Caucasian,Profile
test_00000536.jpg,278.0,326.0,220.0,220.0,Mask,Complex,1.0,Female,Asian,Profile
train_00010601.jpg,230.0,220.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001812.jpg,141.0,454.0,151.0,151.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011445.jpg,323.0,377.0,144.0,144.0,Mask,Simple,3.0,Male,Asian,Profile
train_00009756.jpg,115.0,46.0,120.0,120.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003517.jpg,31.0,5.0,66.0,66.0,Mask,Human body,3.0,Male,Asian,Profile
test_00004779.jpg,397.0,74.0,108.0,108.0,Mask,Complex,3.0,Female,Asian,Profile
train_00020617.jpg,139.0,140.0,170.0,170.0,Mask,Complex,3.0,Male,Asian,Profile
test_00000656.jpg,139.0,50.0,76.0,76.0,Mask,Simple,3.0,Male,Asian,Profile
test_00004249.jpg,164.0,91.0,33.0,33.0,Mask,Complex,1.0,Male,Asian,Profile
train_00002068.jpg,107.0,167.0,235.0,235.0,Mask,Simple,3.0,Female,Asian,Profile
train_00012585.jpg,592.0,207.0,76.0,76.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011928.jpg,338.0,115.0,138.0,138.0,Mask,Simple,3.0,Male,Asian,Profile
test_00000963.jpg,315.0,324.0,211.0,211.0,Mask,Simple,3.0,Female,Asian,Profile
train_00016793.jpg,170.0,70.0,101.0,101.0,Mask,Complex,3.0,Male,Asian,Profile
train_00012020.jpg,288.0,152.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Profile
train_00014729.jpg,171.0,99.0,307.0,307.0,Mask,Complex,3.0,Female,Asian,Profile
train_00013993.jpg,127.0,102.0,56.0,56.0,Mask,Simple,3.0,Female,Asian,Profile
test_00003433.jpg,91.0,64.0,60.0,60.0,Mask,Complex,3.0,Female,Asian,Profile
train_00012224.jpg,23.0,129.0,104.0,104.0,Mask,Complex,3.0,Female,Asian,Profile
test_00004074.jpg,85.0,59.0,33.0,33.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011449.jpg,295.0,398.0,113.0,113.0,Mask,Simple,3.0,Male,Asian,Profile
test_00003694.jpg,271.0,108.0,153.0,153.0,Mask,Human body,2.0,Male,Caucasian,Profile
test_00001476.jpg,78.0,47.0,63.0,63.0,Mask,Complex,3.0,Female,Asian,Profile
train_00019210.jpg,73.0,119.0,58.0,58.0,Mask,Complex,3.0,Male,Asian,Profile
train_00018629.jpg,244.0,241.0,45.0,45.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000324.jpg,165.0,101.0,51.0,51.0,Mask,Simple,3.0,Male,Asian,Profile
train_00014669.jpg,320.0,74.0,156.0,156.0,Mask,Complex,3.0,Female,Asian,Profile
train_00020143.jpg,301.0,116.0,127.0,127.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002900.jpg,204.0,238.0,328.0,328.0,Mask,Complex,1.0,Female,Asian,Profile
train_00005378.jpg,134.0,126.0,174.0,174.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009811.jpg,158.0,61.0,53.0,53.0,Mask,Simple,3.0,Male,Asian,Profile
train_00009775.jpg,88.0,31.0,77.0,77.0,Mask,Simple,3.0,Male,Asian,Profile
test_00001692.jpg,18.0,407.0,164.0,164.0,Mask,Complex,3.0,Male,Caucasian,Profile
train_00014948.jpg,364.0,134.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019327.jpg,264.0,171.0,86.0,86.0,Mask,Simple,3.0,Female,Asian,Profile
train_00023103.jpg,125.0,107.0,317.0,317.0,Mask,Complex,3.0,Female,Asian,Profile
train_00011229.jpg,206.0,86.0,98.0,98.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00008315.jpg,4.0,95.0,251.0,251.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000138.jpg,153.0,39.0,37.0,37.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00013262.jpg,301.0,119.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Profile
train_00015303.jpg,371.0,39.0,73.0,73.0,Mask,Complex,3.0,Female,Asian,Profile
train_00014678.jpg,113.0,129.0,227.0,227.0,Mask,Complex,3.0,Male,Asian,Profile
train_00011933.jpg,136.0,231.0,302.0,302.0,Mask,Complex,3.0,Male,Asian,Profile
train_00019402.jpg,210.0,61.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Profile
train_00008816.jpg,211.0,13.0,52.0,52.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004387.jpg,248.0,256.0,85.0,85.0,Mask,Complex,2.0,Male,Asian,Profile
train_00006421.jpg,16.0,66.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Profile
train_00024195.jpg,402.0,127.0,175.0,175.0,Mask,Simple,3.0,Male,Asian,Profile
train_00020559.jpg,67.0,144.0,106.0,106.0,Mask,Complex,3.0,Female,Asian,Profile
train_00007831.jpg,174.0,94.0,91.0,91.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000729.jpg,36.0,52.0,37.0,37.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00004017.jpg,221.0,76.0,94.0,94.0,Mask,Human body,3.0,Female,Asian,Profile
test_00000394.jpg,54.0,36.0,34.0,34.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00001501.jpg,180.0,293.0,165.0,165.0,Mask,Simple,3.0,Male,Asian,Profile
train_00005879.jpg,311.0,147.0,105.0,105.0,Mask,Simple,3.0,Female,Asian,Profile
test_00001363.jpg,330.0,33.0,78.0,78.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000692.jpg,212.0,173.0,87.0,87.0,Mask,Simple,3.0,Male,Asian,Profile
test_00001244.jpg,211.0,205.0,152.0,152.0,Mask,Simple,3.0,Male,Asian,Profile
test_00004302.jpg,614.0,174.0,164.0,164.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000021.jpg,375.0,229.0,130.0,130.0,Mask,Simple,3.0,Male,Asian,Profile
train_00014684.jpg,302.0,209.0,420.0,420.0,Mask,Complex,3.0,Female,Asian,Profile
train_00012910.jpg,600.0,169.0,182.0,182.0,Mask,Complex,3.0,Male,Asian,Profile
test_00000752.jpg,391.0,66.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Profile
train_00012555.jpg,208.0,239.0,130.0,130.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003085.jpg,239.0,22.0,44.0,44.0,Mask,Human body,3.0,Female,Asian,Profile
test_00000362.jpg,181.0,60.0,59.0,59.0,Mask,Complex,3.0,Male,Afro American,Profile
train_00014403.jpg,294.0,140.0,199.0,199.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019402.jpg,127.0,58.0,73.0,73.0,Mask,Complex,3.0,Female,Asian,Profile
train_00011488.jpg,258.0,172.0,78.0,78.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011862.jpg,384.0,274.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Profile
train_00005638.jpg,235.0,332.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000285.jpg,166.0,44.0,40.0,40.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00010869.jpg,195.0,227.0,280.0,280.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002569.jpg,320.0,79.0,62.0,62.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00004052.jpg,10.0,5.0,163.0,163.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002186.jpg,239.0,154.0,99.0,99.0,Mask,Complex,3.0,Female,Asian,Profile
train_00010315.jpg,1118.0,438.0,488.0,488.0,Mask,Simple,3.0,Female,Asian,Profile
train_00017728.jpg,270.0,102.0,32.0,32.0,Mask,Complex,3.0,Male,Asian,Profile
train_00013583.jpg,78.0,92.0,132.0,132.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000049.jpg,359.0,191.0,260.0,260.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011231.jpg,223.0,75.0,66.0,66.0,Mask,Simple,3.0,Male,Asian,Profile
train_00005760.jpg,59.0,214.0,420.0,420.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011338.jpg,301.0,48.0,59.0,59.0,Mask,Complex,3.0,Female,Asian,Profile
train_00006805.jpg,220.0,94.0,167.0,167.0,Mask,Complex,3.0,Female,Asian,Profile
train_00021242.jpg,294.0,130.0,159.0,159.0,Mask,Simple,3.0,Female,Asian,Profile
train_00018139.jpg,171.0,83.0,162.0,162.0,Mask,Simple,3.0,Female,Asian,Profile
train_00020074.jpg,327.0,416.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004681.jpg,251.0,203.0,52.0,52.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002837.jpg,389.0,294.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Profile
train_00016673.jpg,22.0,207.0,58.0,58.0,Mask,Complex,3.0,Male,Asian,Profile
train_00006539.jpg,180.0,98.0,84.0,84.0,Mask,Simple,3.0,Female,Asian,Profile
train_00020879.jpg,119.0,164.0,34.0,34.0,Mask,Complex,3.0,Male,Asian,Profile
train_00013068.jpg,417.0,125.0,136.0,136.0,Mask,Simple,3.0,Male,Asian,Profile
train_00012697.jpg,242.0,116.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Profile
train_00021286.jpg,142.0,168.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Profile
test_00001594.jpg,45.0,105.0,169.0,169.0,Mask,Human body,3.0,Male,Asian,Profile
train_00018084.jpg,958.0,196.0,46.0,46.0,Mask,Simple,3.0,Male,Asian,Profile
train_00012277.jpg,86.0,75.0,517.0,517.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011025.jpg,56.0,67.0,134.0,134.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003075.jpg,505.0,44.0,35.0,35.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000381.jpg,204.0,47.0,65.0,65.0,Mask,Complex,3.0,Male,Afro American,Profile
train_00005284.jpg,181.0,193.0,206.0,206.0,Mask,Complex,3.0,Female,Asian,Profile
train_00001267.jpg,715.0,307.0,700.0,700.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011643.jpg,115.0,163.0,100.0,100.0,Mask,Complex,3.0,Male,Asian,Profile
train_00018629.jpg,267.0,255.0,45.0,45.0,Mask,Complex,3.0,Male,Asian,Profile
train_00000206.jpg,142.0,76.0,59.0,59.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00011068.jpg,321.0,140.0,90.0,90.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009687.jpg,85.0,16.0,64.0,64.0,Mask,Complex,3.0,Male,Asian,Profile
train_00000385.jpg,99.0,55.0,95.0,95.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00000928.jpg,73.0,205.0,152.0,152.0,No mask,Human body,2.0,Male,Asian,Profile
train_00000928.jpg,265.0,157.0,102.0,102.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00000928.jpg,773.0,67.0,144.0,144.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00001102.jpg,163.0,129.0,180.0,180.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00001906.jpg,582.0,491.0,125.0,125.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00002372.jpg,168.0,277.0,36.0,36.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00002531.jpg,1615.0,382.0,497.0,497.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00002627.jpg,283.0,120.0,185.0,185.0,No mask,Complex,1.0,Female,Asian,Profile
train_00002628.jpg,247.0,161.0,209.0,209.0,No mask,Complex,1.0,Female,Asian,Profile
train_00002917.jpg,70.0,17.0,45.0,45.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00002996.jpg,28.0,3.0,123.0,123.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00003210.jpg,61.0,13.0,76.0,76.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00003253.jpg,72.0,6.0,48.0,48.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00003343.jpg,88.0,30.0,73.0,73.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00003418.jpg,34.0,3.0,128.0,128.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00003573.jpg,42.0,11.0,137.0,137.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003583.jpg,76.0,28.0,66.0,66.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003628.jpg,34.0,7.0,67.0,67.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003644.jpg,27.0,1.0,112.0,112.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00003676.jpg,61.0,59.0,88.0,88.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003718.jpg,54.0,31.0,107.0,107.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00003730.jpg,8.0,5.0,111.0,111.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003850.jpg,325.0,145.0,218.0,218.0,No mask,Human body,2.0,Male,Caucasian,Sideway
train_00004070.jpg,67.0,7.0,71.0,71.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00004117.jpg,8.0,18.0,98.0,98.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004207.jpg,64.0,66.0,73.0,73.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00004387.jpg,14.0,40.0,106.0,106.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004537.jpg,160.0,20.0,557.0,557.0,No mask,Human body,3.0,Male,Afro American,Frontal
train_00004581.jpg,135.0,53.0,118.0,118.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004684.jpg,53.0,46.0,113.0,113.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00004843.jpg,34.0,147.0,206.0,206.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00004852.jpg,212.0,37.0,93.0,93.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00004879.jpg,111.0,60.0,86.0,86.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00004915.jpg,77.0,130.0,216.0,216.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00004977.jpg,52.0,128.0,92.0,92.0,No mask,Human body,3.0,Female,Caucasian,Profile
train_00004992.jpg,56.0,47.0,78.0,78.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00005061.jpg,47.0,170.0,209.0,209.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00005091.jpg,269.0,7.0,203.0,203.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00005328.jpg,118.0,59.0,75.0,75.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00005467.jpg,101.0,155.0,136.0,136.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00005521.jpg,278.0,130.0,72.0,72.0,No mask,Complex,1.0,Female,Caucasian,Sideway
train_00005595.jpg,379.0,119.0,78.0,78.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00005610.jpg,522.0,86.0,138.0,138.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00005654.jpg,45.0,55.0,224.0,224.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005700.jpg,115.0,38.0,53.0,53.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00005767.jpg,27.0,80.0,124.0,124.0,No mask,Complex,1.0,Male,Caucasian,Frontal
train_00005769.jpg,156.0,124.0,311.0,311.0,No mask,Human body,1.0,Male,Afro American,Sideway
train_00005787.jpg,73.0,38.0,35.0,35.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00005912.jpg,151.0,166.0,136.0,136.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005956.jpg,79.0,35.0,68.0,68.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005965.jpg,617.0,217.0,144.0,144.0,No mask,Human body,1.0,Female,Caucasian,Sideway
train_00006059.jpg,209.0,287.0,318.0,318.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00006118.jpg,92.0,108.0,148.0,148.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00006166.jpg,151.0,24.0,115.0,115.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00006336.jpg,200.0,94.0,89.0,89.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00006357.jpg,149.0,118.0,218.0,218.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00006358.jpg,81.0,44.0,37.0,37.0,No mask,Human body,1.0,Male,Caucasian,Sideway
train_00006416.jpg,124.0,185.0,152.0,152.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00006469.jpg,15.0,64.0,75.0,75.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00006613.jpg,35.0,68.0,97.0,97.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00006754.jpg,191.0,173.0,98.0,98.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00006838.jpg,95.0,142.0,166.0,166.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00007023.jpg,73.0,142.0,142.0,142.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00007302.jpg,287.0,79.0,76.0,76.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00007432.jpg,252.0,78.0,160.0,160.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00007560.jpg,260.0,18.0,131.0,131.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00007752.jpg,120.0,107.0,155.0,155.0,No mask,Complex,2.0,Male,Caucasian,Sideway
train_00008237.jpg,182.0,193.0,129.0,129.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00008360.jpg,164.0,80.0,34.0,34.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00008959.jpg,26.0,2.0,97.0,97.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00009797.jpg,92.0,49.0,48.0,48.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00009962.jpg,122.0,173.0,145.0,145.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010087.jpg,52.0,40.0,62.0,62.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00010176.jpg,79.0,61.0,90.0,90.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00010393.jpg,62.0,23.0,36.0,36.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00010556.jpg,296.0,72.0,36.0,36.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010556.jpg,301.0,341.0,57.0,57.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010636.jpg,76.0,155.0,163.0,163.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00010720.jpg,179.0,346.0,104.0,104.0,No mask,Complex,1.0,Male,Caucasian,Frontal
train_00010796.jpg,213.0,180.0,102.0,102.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010884.jpg,388.0,140.0,153.0,153.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00010965.jpg,145.0,176.0,92.0,92.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00011293.jpg,626.0,108.0,35.0,35.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00011303.jpg,341.0,69.0,79.0,79.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00011316.jpg,195.0,104.0,63.0,63.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011324.jpg,138.0,73.0,69.0,69.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00011434.jpg,59.0,173.0,244.0,244.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00011556.jpg,221.0,82.0,57.0,57.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00011588.jpg,218.0,119.0,105.0,105.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00011689.jpg,211.0,87.0,168.0,168.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00011712.jpg,269.0,69.0,54.0,54.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00012057.jpg,201.0,95.0,92.0,92.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00012090.jpg,56.0,228.0,231.0,231.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00012168.jpg,144.0,61.0,62.0,62.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00012235.jpg,260.0,91.0,92.0,92.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00012242.jpg,229.0,174.0,145.0,145.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00012246.jpg,78.0,214.0,193.0,193.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00012337.jpg,158.0,105.0,71.0,71.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00012341.jpg,61.0,37.0,58.0,58.0,No mask,Human body,3.0,Male,Asian,Profile
train_00012380.jpg,258.0,270.0,177.0,177.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00012398.jpg,678.0,350.0,154.0,154.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012405.jpg,105.0,46.0,44.0,44.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012461.jpg,176.0,83.0,120.0,120.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00012466.jpg,14.0,23.0,47.0,47.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012686.jpg,290.0,201.0,51.0,51.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012768.jpg,144.0,126.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013097.jpg,41.0,20.0,108.0,108.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013103.jpg,119.0,52.0,99.0,99.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00013148.jpg,38.0,265.0,177.0,177.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013247.jpg,196.0,30.0,127.0,127.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013251.jpg,78.0,77.0,56.0,56.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00013273.jpg,186.0,19.0,172.0,172.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00013323.jpg,95.0,117.0,75.0,75.0,No mask,Human body,1.0,Male,Asian,Profile
train_00013324.jpg,129.0,340.0,110.0,110.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00013324.jpg,531.0,199.0,116.0,116.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00013333.jpg,138.0,90.0,157.0,157.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013361.jpg,197.0,220.0,242.0,242.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00013399.jpg,386.0,296.0,120.0,120.0,No mask,Human body,2.0,Male,Asian,Profile
train_00013458.jpg,127.0,223.0,262.0,262.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00013512.jpg,241.0,47.0,47.0,47.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013513.jpg,124.0,80.0,193.0,193.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00013525.jpg,417.0,154.0,100.0,100.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00013613.jpg,123.0,291.0,281.0,281.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00013646.jpg,489.0,164.0,113.0,113.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013830.jpg,13.0,7.0,88.0,88.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013842.jpg,102.0,2.0,412.0,412.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00013851.jpg,142.0,61.0,103.0,103.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013871.jpg,345.0,127.0,34.0,34.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00014012.jpg,147.0,80.0,45.0,45.0,No mask,Human body,2.0,Male,Asian,Profile
train_00014037.jpg,93.0,120.0,94.0,94.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00014091.jpg,74.0,191.0,81.0,81.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00014131.jpg,398.0,111.0,75.0,75.0,No mask,Human body,2.0,Female,Afro American,Sideway
train_00014167.jpg,140.0,118.0,47.0,47.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00014167.jpg,226.0,147.0,44.0,44.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014167.jpg,326.0,154.0,45.0,45.0,No mask,Complex,2.0,Female,Caucasian,Sideway
train_00014203.jpg,74.0,176.0,245.0,245.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00014212.jpg,746.0,205.0,66.0,66.0,No mask,Human body,2.0,Female,Caucasian,Profile
train_00014215.jpg,325.0,208.0,252.0,252.0,No mask,Human body,2.0,Male,Afro American,Sideway
train_00014289.jpg,154.0,76.0,46.0,46.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00014416.jpg,297.0,75.0,88.0,88.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00014488.jpg,365.0,282.0,245.0,245.0,No mask,Complex,2.0,Female,Caucasian,Sideway
train_00014586.jpg,433.0,153.0,36.0,36.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00014588.jpg,122.0,91.0,160.0,160.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00014654.jpg,126.0,190.0,220.0,220.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00014679.jpg,278.0,103.0,63.0,63.0,No mask,Human body,2.0,Male,Afro American,Profile
train_00014682.jpg,186.0,90.0,88.0,88.0,No mask,Human body,3.0,Male,Afro American,Profile
train_00014693.jpg,295.0,149.0,99.0,99.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00014693.jpg,407.0,187.0,100.0,100.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00014834.jpg,93.0,35.0,34.0,34.0,No mask,Complex,2.0,Male,Asian,Frontal
