image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00020862.jpg,306.0,56.0,35.0,35.0,Mask,Simple,3.0,Male,Asian,Profile
test_00000228.jpg,66.0,69.0,86.0,86.0,Mask,Complex,3.0,Female,Caucasian,Profile
train_00000094.jpg,154.0,90.0,96.0,96.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001218.jpg,685.0,173.0,285.0,285.0,Mask,Simple,3.0,Male,Asian,Profile
train_00019772.jpg,170.0,48.0,37.0,37.0,Mask,Simple,3.0,Female,Asian,Profile
train_00020818.jpg,292.0,171.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002978.jpg,321.0,469.0,168.0,168.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013747.jpg,47.0,88.0,130.0,130.0,Mask,Complex,3.0,Male,Asian,Profile
train_00019929.jpg,514.0,113.0,52.0,52.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000150.jpg,66.0,47.0,141.0,141.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00006418.jpg,184.0,131.0,149.0,149.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000502.jpg,180.0,32.0,48.0,48.0,Mask,Simple,3.0,Male,Afro American,Profile
test_00003501.jpg,162.0,82.0,62.0,62.0,Mask,Human body,3.0,Male,Asian,Profile
test_00004066.jpg,143.0,205.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Profile
train_00020599.jpg,12.0,77.0,112.0,112.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003384.jpg,107.0,64.0,161.0,161.0,Mask,Complex,3.0,Female,Asian,Profile
train_00019529.jpg,151.0,55.0,43.0,43.0,Mask,Simple,3.0,Male,Asian,Profile
train_00016811.jpg,346.0,109.0,70.0,70.0,Mask,Complex,3.0,Female,Asian,Profile
train_00019686.jpg,181.0,51.0,265.0,265.0,Mask,Complex,3.0,Male,Asian,Profile
train_00012842.jpg,339.0,148.0,254.0,254.0,Mask,Complex,3.0,Female,Asian,Profile
train_00019104.jpg,522.0,81.0,36.0,36.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002289.jpg,142.0,63.0,77.0,77.0,Mask,Simple,3.0,Male,Asian,Profile
train_00019119.jpg,237.0,63.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Profile
train_00000258.jpg,93.0,237.0,77.0,77.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00005337.jpg,107.0,134.0,329.0,329.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000386.jpg,70.0,42.0,56.0,56.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00014393.jpg,196.0,235.0,79.0,79.0,Mask,Simple,3.0,Male,Asian,Profile
train_00000849.jpg,140.0,20.0,42.0,42.0,Mask,Simple,3.0,Male,Caucasian,Profile
train_00005921.jpg,110.0,178.0,39.0,39.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004260.jpg,231.0,156.0,59.0,59.0,Mask,Simple,3.0,Female,Asian,Profile
train_00005938.jpg,40.0,390.0,301.0,301.0,Mask,Simple,3.0,Female,Asian,Profile
train_00017444.jpg,75.0,453.0,104.0,104.0,Mask,Complex,3.0,Female,Asian,Profile
train_00014310.jpg,2.0,76.0,120.0,120.0,Mask,Complex,3.0,Male,Asian,Profile
test_00000896.jpg,358.0,75.0,137.0,137.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013060.jpg,55.0,96.0,153.0,153.0,Mask,Complex,3.0,Female,Asian,Profile
train_00024309.jpg,105.0,59.0,57.0,57.0,Mask,Complex,3.0,Male,Asian,Profile
train_00012905.jpg,296.0,95.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000517.jpg,60.0,95.0,47.0,47.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00002655.jpg,231.0,102.0,44.0,44.0,Mask,Simple,3.0,Male,Asian,Profile
test_00001769.jpg,157.0,39.0,52.0,52.0,Mask,Simple,3.0,Male,Afro American,Profile
test_00002956.jpg,501.0,384.0,309.0,309.0,Mask,Simple,3.0,Female,Asian,Profile
train_00017844.jpg,91.0,109.0,107.0,107.0,Mask,Complex,3.0,Female,Asian,Profile
train_00000535.jpg,151.0,76.0,117.0,117.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00000918.jpg,44.0,44.0,117.0,117.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00000918.jpg,248.0,85.0,97.0,97.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00000949.jpg,274.0,104.0,84.0,84.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00001048.jpg,106.0,73.0,326.0,326.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00001060.jpg,226.0,289.0,417.0,417.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00001144.jpg,328.0,296.0,194.0,194.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00001313.jpg,220.0,420.0,489.0,489.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002468.jpg,649.0,721.0,194.0,194.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00002528.jpg,711.0,714.0,582.0,582.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002674.jpg,901.0,477.0,792.0,792.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002810.jpg,513.0,684.0,1065.0,1065.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002851.jpg,289.0,388.0,542.0,542.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002894.jpg,29.0,22.0,121.0,121.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00002907.jpg,48.0,48.0,67.0,67.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00002922.jpg,8.0,37.0,75.0,75.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00002930.jpg,56.0,42.0,49.0,49.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00003013.jpg,72.0,39.0,73.0,73.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003050.jpg,17.0,38.0,77.0,77.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003050.jpg,96.0,32.0,70.0,70.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00003153.jpg,24.0,14.0,85.0,85.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00003168.jpg,26.0,2.0,115.0,115.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003185.jpg,45.0,39.0,89.0,89.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003218.jpg,39.0,4.0,129.0,129.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00003338.jpg,78.0,81.0,49.0,49.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00003358.jpg,67.0,18.0,83.0,83.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00003381.jpg,31.0,27.0,72.0,72.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00003425.jpg,76.0,29.0,56.0,56.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00003433.jpg,40.0,8.0,113.0,113.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00003589.jpg,67.0,36.0,65.0,65.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003713.jpg,48.0,39.0,96.0,96.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00003819.jpg,969.0,201.0,63.0,63.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00003842.jpg,100.0,86.0,113.0,113.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00003844.jpg,294.0,135.0,160.0,160.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00003870.jpg,58.0,53.0,81.0,81.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00003894.jpg,90.0,93.0,36.0,36.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00003943.jpg,53.0,24.0,102.0,102.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00004024.jpg,39.0,39.0,89.0,89.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00004107.jpg,55.0,93.0,43.0,43.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004147.jpg,85.0,58.0,83.0,83.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004147.jpg,4.0,46.0,91.0,91.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00004265.jpg,53.0,13.0,86.0,86.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00004369.jpg,54.0,4.0,104.0,104.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00004389.jpg,28.0,4.0,74.0,74.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00004407.jpg,27.0,35.0,114.0,114.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004416.jpg,78.0,20.0,46.0,46.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00004419.jpg,62.0,51.0,61.0,61.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00004421.jpg,26.0,33.0,95.0,95.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00004422.jpg,78.0,87.0,209.0,209.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00004423.jpg,123.0,71.0,49.0,49.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00004465.jpg,240.0,174.0,103.0,103.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00004471.jpg,194.0,142.0,65.0,65.0,No mask,Human body,3.0,Male,Afro American,Profile
train_00004492.jpg,295.0,133.0,232.0,232.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004502.jpg,107.0,89.0,49.0,49.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00004506.jpg,231.0,63.0,379.0,379.0,No mask,Complex,2.0,Female,Afro American,Frontal
train_00004519.jpg,127.0,143.0,91.0,91.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00004529.jpg,190.0,127.0,226.0,226.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00004552.jpg,84.0,212.0,118.0,118.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00004575.jpg,199.0,91.0,129.0,129.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004580.jpg,295.0,386.0,81.0,81.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00004585.jpg,311.0,53.0,73.0,73.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00004592.jpg,120.0,54.0,68.0,68.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00004602.jpg,126.0,109.0,150.0,150.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004603.jpg,120.0,34.0,71.0,71.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00004618.jpg,145.0,84.0,79.0,79.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00004634.jpg,78.0,6.0,124.0,124.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00004753.jpg,126.0,49.0,68.0,68.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00004762.jpg,107.0,44.0,161.0,161.0,No mask,Complex,2.0,Male,Caucasian,Sideway
train_00004811.jpg,121.0,49.0,70.0,70.0,No mask,Human body,3.0,Male,Afro American,Sideway
train_00004840.jpg,161.0,99.0,135.0,135.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00004934.jpg,66.0,101.0,89.0,89.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00004958.jpg,84.0,114.0,78.0,78.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00004981.jpg,69.0,42.0,78.0,78.0,No mask,Human body,1.0,Male,Caucasian,Sideway
train_00005020.jpg,93.0,63.0,50.0,50.0,No mask,Human body,1.0,Female,Afro American,Frontal
train_00005071.jpg,4.0,83.0,360.0,360.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00005079.jpg,184.0,29.0,58.0,58.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00005080.jpg,93.0,71.0,59.0,59.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00005086.jpg,158.0,90.0,131.0,131.0,No mask,Complex,2.0,Female,Afro American,Frontal
train_00005100.jpg,206.0,260.0,187.0,187.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00005121.jpg,85.0,132.0,133.0,133.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00005196.jpg,132.0,246.0,303.0,303.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00005222.jpg,110.0,145.0,102.0,102.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00005261.jpg,77.0,135.0,94.0,94.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00005331.jpg,426.0,172.0,51.0,51.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00005346.jpg,202.0,169.0,211.0,211.0,No mask,Human body,1.0,Female,Caucasian,Sideway
train_00005410.jpg,249.0,58.0,164.0,164.0,No mask,Human body,1.0,Male,Asian,Sideway
train_00005456.jpg,132.0,63.0,76.0,76.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005487.jpg,88.0,197.0,99.0,99.0,No mask,Human body,3.0,Male,Caucasian,Sideway
train_00005567.jpg,221.0,208.0,120.0,120.0,No mask,Human body,1.0,Male,Asian,Sideway
train_00005677.jpg,98.0,73.0,107.0,107.0,No mask,Human body,2.0,Female,Caucasian,Sideway
train_00005709.jpg,133.0,5.0,79.0,79.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00005788.jpg,378.0,158.0,220.0,220.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005821.jpg,148.0,62.0,71.0,71.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00005869.jpg,593.0,104.0,372.0,372.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00005872.jpg,169.0,199.0,200.0,200.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00005883.jpg,240.0,68.0,94.0,94.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00005904.jpg,34.0,37.0,43.0,43.0,No mask,Human body,1.0,Male,Caucasian,Sideway
train_00005949.jpg,135.0,69.0,159.0,159.0,No mask,Human body,1.0,Male,Afro American,Sideway
train_00005980.jpg,310.0,93.0,115.0,115.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00005988.jpg,250.0,55.0,197.0,197.0,No mask,Human body,1.0,Male,Afro American,Profile
train_00006031.jpg,302.0,151.0,141.0,141.0,No mask,Human body,1.0,Female,Caucasian,Frontal
train_00006093.jpg,117.0,175.0,217.0,217.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00006119.jpg,58.0,68.0,136.0,136.0,No mask,Complex,1.0,Male,Afro American,Sideway
train_00006132.jpg,199.0,35.0,329.0,329.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00006140.jpg,138.0,94.0,63.0,63.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00006159.jpg,172.0,77.0,58.0,58.0,No mask,Human body,1.0,Female,Caucasian,Frontal
train_00006240.jpg,47.0,47.0,95.0,95.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00006299.jpg,54.0,30.0,107.0,107.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00006377.jpg,110.0,69.0,81.0,81.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00006541.jpg,47.0,51.0,84.0,84.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00007059.jpg,181.0,102.0,122.0,122.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00007753.jpg,110.0,99.0,145.0,145.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00008035.jpg,59.0,34.0,52.0,52.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00008063.jpg,129.0,134.0,143.0,143.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00008163.jpg,305.0,253.0,228.0,228.0,No mask,Complex,2.0,Female,Caucasian,Sideway
train_00008306.jpg,133.0,74.0,81.0,81.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00008477.jpg,94.0,12.0,33.0,33.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00008628.jpg,42.0,80.0,101.0,101.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00008732.jpg,122.0,64.0,66.0,66.0,No mask,Human body,1.0,Male,Asian,Sideway
train_00008901.jpg,86.0,57.0,75.0,75.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00008902.jpg,51.0,98.0,60.0,60.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00008923.jpg,42.0,69.0,68.0,68.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00008965.jpg,116.0,76.0,180.0,180.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00009141.jpg,80.0,55.0,54.0,54.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00009270.jpg,90.0,50.0,55.0,55.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00009297.jpg,194.0,90.0,174.0,174.0,No mask,Human body,2.0,Male,Caucasian,Profile
train_00009352.jpg,64.0,10.0,101.0,101.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00009397.jpg,25.0,41.0,102.0,102.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00009618.jpg,150.0,211.0,212.0,212.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00009637.jpg,11.0,45.0,104.0,104.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00009710.jpg,248.0,79.0,199.0,199.0,No mask,Human body,2.0,Male,Caucasian,Profile
train_00009780.jpg,56.0,23.0,136.0,136.0,No mask,Human body,3.0,Male,Asian,Profile
train_00009836.jpg,81.0,44.0,91.0,91.0,No mask,Human body,3.0,Male,Caucasian,Sideway
train_00009841.jpg,651.0,50.0,312.0,312.0,No mask,Human body,2.0,Male,Caucasian,Profile
train_00009847.jpg,28.0,36.0,85.0,85.0,No mask,Human body,3.0,Male,Caucasian,Sideway
train_00009884.jpg,4.0,10.0,119.0,119.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00009918.jpg,181.0,80.0,64.0,64.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00009954.jpg,67.0,19.0,64.0,64.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00009958.jpg,21.0,21.0,35.0,35.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00010060.jpg,56.0,15.0,96.0,96.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00010455.jpg,83.0,168.0,139.0,139.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00010563.jpg,469.0,91.0,37.0,37.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00010737.jpg,374.0,207.0,355.0,355.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00010745.jpg,1.0,193.0,168.0,168.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00010754.jpg,254.0,125.0,60.0,60.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010788.jpg,183.0,82.0,46.0,46.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00010812.jpg,231.0,117.0,70.0,70.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010853.jpg,40.0,43.0,78.0,78.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00010899.jpg,370.0,103.0,40.0,40.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00010914.jpg,212.0,130.0,94.0,94.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00010957.jpg,51.0,272.0,57.0,57.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00010976.jpg,129.0,153.0,295.0,295.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00010981.jpg,167.0,21.0,40.0,40.0,No mask,Complex,2.0,Male,Asian,Profile
train_00010994.jpg,214.0,137.0,46.0,46.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011027.jpg,388.0,151.0,141.0,141.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00011061.jpg,122.0,134.0,50.0,50.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00011117.jpg,85.0,241.0,87.0,87.0,No mask,Human body,2.0,Male,Asian,Profile
train_00011174.jpg,137.0,120.0,76.0,76.0,No mask,Complex,2.0,Male,Caucasian,Sideway
train_00011218.jpg,238.0,73.0,45.0,45.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00011232.jpg,164.0,64.0,58.0,58.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00011238.jpg,257.0,46.0,92.0,92.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00011317.jpg,90.0,289.0,147.0,147.0,No mask,Human body,1.0,Male,Caucasian,Frontal
train_00011372.jpg,186.0,100.0,115.0,115.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011392.jpg,327.0,181.0,181.0,181.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011401.jpg,563.0,152.0,93.0,93.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00011436.jpg,140.0,70.0,57.0,57.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00011459.jpg,480.0,101.0,107.0,107.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00011497.jpg,197.0,93.0,111.0,111.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00011662.jpg,152.0,574.0,142.0,142.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00011665.jpg,234.0,99.0,68.0,68.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011678.jpg,145.0,111.0,128.0,128.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011706.jpg,127.0,36.0,51.0,51.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011710.jpg,328.0,113.0,115.0,115.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00011749.jpg,165.0,143.0,99.0,99.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011752.jpg,131.0,3.0,258.0,258.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00011766.jpg,71.0,101.0,147.0,147.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011802.jpg,180.0,153.0,57.0,57.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011802.jpg,365.0,178.0,56.0,56.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00011819.jpg,247.0,90.0,92.0,92.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00011827.jpg,209.0,207.0,395.0,395.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011831.jpg,428.0,241.0,404.0,404.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011854.jpg,319.0,35.0,32.0,32.0,No mask,Complex,2.0,Male,Afro American,Profile
train_00011857.jpg,129.0,78.0,63.0,63.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00011920.jpg,23.0,76.0,194.0,194.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00011938.jpg,141.0,142.0,175.0,175.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00011996.jpg,159.0,105.0,152.0,152.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012017.jpg,145.0,121.0,216.0,216.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012032.jpg,42.0,19.0,111.0,111.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00012065.jpg,293.0,100.0,46.0,46.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012133.jpg,136.0,316.0,56.0,56.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00012141.jpg,147.0,159.0,107.0,107.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00012181.jpg,29.0,36.0,57.0,57.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012282.jpg,398.0,547.0,470.0,470.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012285.jpg,255.0,101.0,81.0,81.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012302.jpg,91.0,93.0,190.0,190.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00012335.jpg,110.0,260.0,65.0,65.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00012370.jpg,24.0,6.0,38.0,38.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012374.jpg,224.0,92.0,94.0,94.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00012424.jpg,336.0,131.0,157.0,157.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012433.jpg,347.0,241.0,72.0,72.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012464.jpg,601.0,166.0,78.0,78.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012495.jpg,236.0,220.0,286.0,286.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00012498.jpg,32.0,27.0,149.0,149.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012503.jpg,170.0,175.0,100.0,100.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012535.jpg,167.0,156.0,78.0,78.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012536.jpg,312.0,123.0,36.0,36.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012537.jpg,156.0,169.0,144.0,144.0,No mask,Complex,2.0,Female,Asian,Profile
train_00012566.jpg,428.0,148.0,139.0,139.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012575.jpg,502.0,194.0,166.0,166.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00012596.jpg,566.0,255.0,124.0,124.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00012618.jpg,509.0,191.0,142.0,142.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00012651.jpg,87.0,233.0,216.0,216.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00012677.jpg,43.0,17.0,46.0,46.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00012680.jpg,196.0,123.0,277.0,277.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00012688.jpg,615.0,49.0,83.0,83.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00012717.jpg,218.0,67.0,128.0,128.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00012730.jpg,182.0,143.0,151.0,151.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00012731.jpg,377.0,82.0,69.0,69.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00012777.jpg,233.0,224.0,138.0,138.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012780.jpg,59.0,92.0,365.0,365.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00012813.jpg,128.0,130.0,176.0,176.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00012816.jpg,214.0,109.0,160.0,160.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00012819.jpg,90.0,139.0,125.0,125.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00012838.jpg,236.0,213.0,184.0,184.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00012845.jpg,103.0,167.0,57.0,57.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00012883.jpg,330.0,532.0,183.0,183.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00012904.jpg,359.0,63.0,112.0,112.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013024.jpg,736.0,691.0,140.0,140.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00013073.jpg,248.0,178.0,55.0,55.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00013212.jpg,147.0,255.0,295.0,295.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00013328.jpg,143.0,386.0,80.0,80.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00013328.jpg,541.0,377.0,73.0,73.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00013364.jpg,96.0,147.0,104.0,104.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00013438.jpg,370.0,64.0,46.0,46.0,No mask,Human body,3.0,Female,Asian,Profile
train_00013467.jpg,90.0,15.0,89.0,89.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013542.jpg,176.0,48.0,52.0,52.0,No mask,Complex,1.0,Male,Asian,Frontal
